Model,Test Dataset,Accuracy,F1 Score,ROC AUC
resnet18,Dikumari,0.5148514851485149,0.4348521183053557,0.46941176470588236
resnet18,Kasaisa,0.48360655737704916,0.48078092278592177,0.503021978021978
resnet18,Kukareta,0.5825242718446602,0.5767797419971333,0.5528301886792453
resnet18,Combined,0.49375,0.49134581419992934,0.502937030075188
mobilenet_v3,Dikumari,0.5148514851485149,0.5117884975831114,0.5031372549019608
mobilenet_v3,Kasaisa,0.4344262295081967,0.42793068297655457,0.4651098901098901
mobilenet_v3,Kukareta,0.5339805825242718,0.5318181818181817,0.48339622641509433
mobilenet_v3,Combined,0.521875,0.5160859896219422,0.5370848997493733
efficientnet_b0,Dikumari,0.46534653465346537,0.45633971291866027,0.4329411764705882
efficientnet_b0,Kasaisa,0.5,0.47808401711199944,0.5884615384615385
efficientnet_b0,Kukareta,0.42718446601941745,0.42718446601941745,0.4464150943396226
efficientnet_b0,Combined,0.515625,0.5019630287877419,0.49702380952380953
