Model,Dataset,Test Accuracy (%),Test Loss
vit_b_16,Dikumari,81.81818181818181,0.35031744837760925
vit_b_16,Kasaisa,92.3076923076923,0.15819399058818817
vit_b_16,Kukareta,100.0,0.059808239340782166
vit_b_16,VillagePlant,100.0,0.07144386880099773
resnet18,Dikumari,90.9090909090909,0.34349215030670166
resnet18,Kasaisa,100.0,0.11780877411365509
resnet18,Kukareta,100.0,0.22285698354244232
resnet18,VillagePlant,93.75,0.20601149648427963
mobilenet_v3,Dikumari,81.81818181818181,0.3580302894115448
mobilenet_v3,Kasaisa,100.0,0.10148373246192932
mobilenet_v3,Kukareta,81.81818181818181,0.6540496945381165
mobilenet_v3,VillagePlant,87.5,0.3235032930970192
efficientnet_b0,Dikumari,100.0,0.10339689254760742
efficientnet_b0,Kasaisa,100.0,0.09650146216154099
efficientnet_b0,Kukareta,100.0,0.17129923403263092
efficientnet_b0,VillagePlant,96.875,0.146807461977005
